avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
3.3999999999999995,2.25,3.5619047619047617,3.921296296296296,170,4.166666666666665,0.0
1.933333333333333,3.233333333333333,3.5619047619047617,3.921296296296296,171,0.0,4.833333333333333
2.5666666666666664,2.388888888888889,3.840277777777777,3.921296296296296,172,28.431372549019606,1.833333333333333
1.7,3.233333333333333,3.4259259259259256,3.921296296296296,173,15.277777777777777,0.4999999999999998
1.4999999999999998,2.388888888888889,2.8030303030303028,3.921296296296296,174,9.999999999999996,7.833333333333332
3.0,2.541666666666666,4.518518518518518,3.921296296296296,175,21.171171171171167,2.6666666666666665
3.5333333333333328,2.388888888888889,3.5619047619047617,3.921296296296296,176,14.814814814814811,1.6666666666666663
2.9,2.541666666666666,4.510752688172042,3.921296296296296,177,27.77777777777777,3.5
3.233333333333333,2.541666666666666,4.518518518518518,3.921296296296296,178,26.923076923076923,4.666666666666666
4.0666666666666655,3.233333333333333,3.840277777777777,3.921296296296296,179,16.666666666666664,0.1666666666666666
2.5333333333333328,2.541666666666666,3.4259259259259256,3.921296296296296,180,4.166666666666665,2.5
2.5,2.541666666666666,2.8030303030303028,3.921296296296296,181,20.83333333333333,3.166666666666666
2.8,2.541666666666666,4.510752688172042,3.921296296296296,182,15.079365079365076,0.0
2.1,2.958333333333333,2.8030303030303028,3.921296296296296,183,0.0,3.0
1.7666666666666664,2.958333333333333,3.840277777777777,3.921296296296296,184,17.64705882352941,2.833333333333333
2.3,2.958333333333333,3.4259259259259256,3.921296296296296,185,28.33333333333333,0.3333333333333332
1.8666666666666665,2.958333333333333,4.510752688172042,3.921296296296296,186,11.111111111111107,2.333333333333333
1.6999999999999995,2.388888888888889,4.518518518518518,3.921296296296296,187,19.444444444444443,2.0
2.1,2.541666666666666,2.5,3.921296296296296,188,13.33333333333333,0.1666666666666666
1.533333333333333,0.1666666666666666,3.4259259259259256,3.921296296296296,189,4.166666666666665,0.4999999999999998
1.0666666666666662,2.541666666666666,3.5619047619047617,3.921296296296296,190,9.999999999999996,2.999999999999999
1.5999999999999996,2.541666666666666,2.8030303030303028,3.921296296296296,191,11.111111111111107,1.833333333333333
1.4999999999999996,2.388888888888889,4.510752688172042,3.921296296296296,192,20.370370370370367,3.0
1.6999999999999995,2.541666666666666,2.8030303030303028,3.921296296296296,193,42.85714285714285,8.333333333333332
3.333333333333333,2.958333333333333,3.4259259259259256,3.921296296296296,194,21.929824561403503,2.6666666666666665
3.7666666666666666,3.6111111111111103,2.333333333333333,3.921296296296296,195,44.44444444444444,3.833333333333332
3.9333333333333327,3.6111111111111103,2.5,3.921296296296296,196,13.218390804597696,0.4999999999999998
3.6666666666666665,2.888888888888889,4.518518518518518,3.921296296296296,197,8.33333333333333,4.666666666666666
3.999999999999999,2.888888888888889,3.5619047619047617,3.921296296296296,198,33.33333333333333,2.0
2.733333333333333,2.958333333333333,2.5,3.921296296296296,199,22.22222222222222,1.333333333333333
2.4666666666666663,0.8333333333333331,4.518518518518518,3.921296296296296,200,19.047619047619044,0.3333333333333332
1.7666666666666664,0.8333333333333331,4.510752688172042,3.921296296296296,201,11.111111111111107,3.5
2.3666666666666663,2.888888888888889,2.8030303030303028,3.921296296296296,202,35.0,5.999999999999999
2.633333333333333,2.958333333333333,3.5619047619047617,3.921296296296296,203,16.216216216216214,1.1666666666666663
2.4666666666666663,2.958333333333333,1.222222222222222,3.921296296296296,204,11.666666666666666,4.333333333333332
3.0666666666666664,3.6111111111111103,3.840277777777777,3.921296296296296,205,14.94252873563218,2.333333333333333
3.4666666666666663,2.333333333333333,1.222222222222222,3.921296296296296,206,33.33333333333333,2.0
3.1666666666666665,1.9523809523809523,2.333333333333333,3.921296296296296,207,66.66666666666666,5.333333333333333
3.0333333333333328,1.9523809523809523,3.840277777777777,3.921296296296296,208,28.07017543859649,0.1666666666666666
2.833333333333333,0.1666666666666666,4.510752688172042,3.921296296296296,209,16.66666666666666,0.3333333333333333
2.033333333333333,0.3333333333333333,3.4259259259259256,3.921296296296296,210,11.11111111111111,2.1666666666666665
2.0,1.9523809523809523,2.5,3.921296296296296,211,54.16666666666666,0.3333333333333332
1.6666666666666663,1.9523809523809523,3.5619047619047617,3.921296296296296,212,11.111111111111107,3.333333333333333
1.2666666666666664,1.9523809523809523,2.8030303030303028,3.921296296296296,213,30.303030303030297,0.3333333333333333
1.2999999999999998,1.9523809523809523,3.4259259259259256,3.921296296296296,214,8.333333333333332,0.8333333333333331
1.4,0.8333333333333331,2.8030303030303028,3.921296296296296,215,16.666666666666664,0.1666666666666666
0.9999999999999998,1.9523809523809523,1.222222222222222,3.921296296296296,216,8.33333333333333,0.0
4.0666666666666655,3.583333333333333,3.999999999999999,2.940972222222222,51,13.72549019607843,0.0
2.2666666666666666,4.033333333333333,1.847222222222222,2.940972222222222,52,0.0,0.0
2.1333333333333333,4.033333333333333,0.0,2.940972222222222,53,0.0,0.1666666666666666
1.3666666666666667,3.888888888888888,4.377777777777777,2.940972222222222,54,5.555555555555554,1.3333333333333328
1.233333333333333,4.033333333333333,1.3333333333333328,2.940972222222222,55,9.52380952380952,2.833333333333333
0.8666666666666665,2.4333333333333327,1.847222222222222,2.940972222222222,56,21.794871794871792,7.666666666666666
2.3999999999999995,4.033333333333333,3.999999999999999,2.940972222222222,57,19.166666666666664,8.666666666666664
4.133333333333333,4.033333333333333,4.377777777777777,2.940972222222222,58,19.69696969696969,6.166666666666666
5.333333333333332,3.888888888888888,4.377777777777777,2.940972222222222,59,34.25925925925925,3.6666666666666656
5.799999999999999,3.166666666666666,3.999999999999999,2.940972222222222,60,18.33333333333333,7.833333333333332
6.799999999999999,3.166666666666666,2.7121212121212115,2.940972222222222,61,31.33333333333333,2.666666666666666
5.799999999999999,2.4333333333333327,1.847222222222222,2.940972222222222,62,16.666666666666664,2.833333333333333
4.633333333333332,3.166666666666666,2.0416666666666665,2.940972222222222,63,28.33333333333333,5.333333333333333
4.466666666666666,3.166666666666666,2.819444444444444,2.940972222222222,64,28.07017543859649,3.166666666666666
4.366666666666666,3.166666666666666,4.377777777777777,2.940972222222222,65,21.111111111111107,2.333333333333333
3.2666666666666666,3.166666666666666,1.847222222222222,2.940972222222222,66,23.33333333333333,1.1666666666666663
2.9666666666666663,5.083333333333332,2.819444444444444,2.940972222222222,67,8.974358974358971,3.499999999999999
3.1,3.499999999999999,1.2878787878787876,2.940972222222222,68,15.21739130434782,2.1666666666666665
2.466666666666666,3.583333333333333,2.0416666666666665,2.940972222222222,69,15.476190476190474,0.6666666666666665
1.9666666666666663,3.166666666666666,1.2878787878787876,2.940972222222222,70,11.111111111111107,0.4999999999999999
1.5999999999999996,1.833333333333333,2.7121212121212115,2.940972222222222,71,12.499999999999998,0.8333333333333333
1.533333333333333,1.833333333333333,2.7121212121212115,2.940972222222222,72,41.66666666666666,5.499999999999999
1.933333333333333,3.888888888888888,4.377777777777777,2.940972222222222,73,36.66666666666666,4.833333333333332
2.4666666666666663,2.3611111111111103,4.916666666666666,2.940972222222222,74,21.969696969696965,0.1666666666666666
2.3666666666666663,0.1666666666666666,2.819444444444444,2.940972222222222,75,16.66666666666666,0.3333333333333332
2.333333333333333,2.3611111111111103,1.2878787878787876,2.940972222222222,76,11.111111111111107,1.1666666666666663
2.3999999999999995,2.4333333333333327,1.847222222222222,2.940972222222222,77,38.888888888888886,2.999999999999999
1.8999999999999992,2.3611111111111103,2.904761904761904,2.940972222222222,78,17.647058823529406,0.0
0.933333333333333,2.3611111111111103,2.7121212121212115,2.940972222222222,79,0.0,4.999999999999999
1.8999999999999992,3.583333333333333,4.916666666666666,2.940972222222222,80,18.518518518518515,0.6666666666666665
1.9666666666666663,3.166666666666666,2.904761904761904,2.940972222222222,81,16.666666666666664,4.166666666666666
2.566666666666666,2.3611111111111103,4.377777777777777,2.940972222222222,82,24.509803921568626,1.8333333333333328
2.333333333333333,2.3611111111111103,2.819444444444444,2.940972222222222,83,20.370370370370363,2.833333333333333
2.8999999999999995,2.777777777777777,1.2878787878787876,2.940972222222222,84,20.23809523809524,2.3333333333333326
2.3666666666666663,0.7777777777777776,2.819444444444444,2.940972222222222,85,15.55555555555555,4.499999999999999
3.133333333333333,2.777777777777777,2.819444444444444,2.940972222222222,86,28.124999999999996,10.999999999999998
4.499999999999999,10.999999999999998,4.377777777777777,2.940972222222222,87,19.29824561403509,0.0
4.133333333333333,0.7777777777777776,4.377777777777777,2.940972222222222,88,0.0,0.0
3.566666666666665,0.7777777777777776,2.7121212121212115,2.940972222222222,89,0.0,0.9999999999999998
3.2999999999999994,2.777777777777777,1.2878787878787876,2.940972222222222,90,14.285714285714285,2.5
2.8999999999999995,2.5,1.847222222222222,2.940972222222222,91,17.857142857142854,0.0
0.6999999999999998,0.0,1.847222222222222,2.940972222222222,92,0.0,3.0
1.2999999999999998,3.0,3.0,2.940972222222222,93,17.647058823529413,0.0
1.2999999999999998,0.0,1.2878787878787876,2.940972222222222,94,0.0,0.3333333333333332
1.1666666666666663,0.3333333333333332,0.3333333333333332,2.940972222222222,95,8.33333333333333,0.0
0.6666666666666666,0.0,2.904761904761904,2.940972222222222,96,0.0,2.0
4.5666666666666655,7.499999999999999,3.541666666666666,3.71345029239766,51,37.49999999999999,1.4999999999999998
2.8,2.0238095238095237,3.375,3.71345029239766,52,21.428571428571423,3.333333333333332
3.466666666666666,2.0238095238095237,4.0,3.71345029239766,53,10.752688172043008,0.4999999999999998
2.6,1.222222222222222,1.708333333333333,3.71345029239766,54,8.33333333333333,7.333333333333333
4.033333333333333,7.333333333333333,5.361111111111111,3.71345029239766,55,56.41025641025641,1.333333333333333
2.8,2.0238095238095237,3.866666666666666,3.71345029239766,56,13.33333333333333,9.666666666666666
4.433333333333333,9.666666666666666,3.375,3.71345029239766,57,29.29292929292929,0.0
3.1333333333333333,3.666666666666666,3.749999999999999,4.397959183673469,51,13.888888888888888,0.0
2.166666666666667,4.583333333333333,3.3939393939393936,4.397959183673469,52,0.0,14.499999999999998
3.1333333333333333,4.583333333333333,4.303030303030303,4.397959183673469,53,23.387096774193544,1.4999999999999996
3.4333333333333327,3.595238095238095,3.8928571428571423,4.397959183673469,54,10.714285714285712,4.333333333333333
4.2333333333333325,3.666666666666666,5.966666666666666,4.397959183673469,55,33.33333333333333,13.333333333333332
6.7333333333333325,8.833333333333332,5.966666666666666,4.397959183673469,56,23.809523809523807,9.499999999999998
8.633333333333331,8.833333333333332,3.749999999999999,4.397959183673469,57,19.791666666666664,3.0
6.333333333333333,8.833333333333332,3.8928571428571423,4.397959183673469,58,27.27272727272727,1.5
6.333333333333333,3.8571428571428568,4.303030303030303,4.397959183673469,59,11.538461538461538,3.666666666666666
6.199999999999999,3.8571428571428568,3.3939393939393936,4.397959183673469,60,13.580246913580243,0.0
3.5333333333333328,3.3333333333333326,3.5333333333333328,4.397959183673469,61,0.0,2.5
2.1333333333333337,3.3333333333333326,5.1,4.397959183673469,62,20.83333333333333,5.999999999999999
2.7333333333333334,3.595238095238095,5.1,4.397959183673469,63,21.428571428571423,0.8333333333333333
2.6,3.499999999999999,3.749999999999999,4.397959183673469,64,41.66666666666666,6.166666666666665
3.1,3.499999999999999,4.303030303030303,4.397959183673469,65,20.555555555555557,5.166666666666666
4.133333333333333,4.583333333333333,3.5333333333333328,4.397959183673469,66,28.7037037037037,2.0
4.033333333333333,3.595238095238095,3.3939393939393936,4.397959183673469,67,40.0,4.166666666666666
3.6666666666666665,4.583333333333333,5.966666666666666,4.397959183673469,68,11.904761904761903,3.8333333333333326
4.266666666666667,3.595238095238095,3.8928571428571423,4.397959183673469,69,14.74358974358974,2.166666666666666
3.4666666666666663,3.595238095238095,5.1,4.397959183673469,70,18.05555555555555,0.0
2.433333333333333,4.583333333333333,4.303030303030303,4.397959183673469,71,0.0,3.5
2.7333333333333334,3.8571428571428568,4.303030303030303,4.397959183673469,72,20.588235294117645,1.6666666666666663
2.2333333333333334,4.041666666666666,3.8928571428571423,4.397959183673469,73,33.33333333333333,0.0
1.4666666666666668,3.8571428571428568,3.5333333333333328,4.397959183673469,74,0.0,1.3333333333333333
1.3000000000000005,2.0,3.749999999999999,4.397959183673469,75,19.047619047619047,4.999999999999999
2.3,5.666666666666667,5.1,4.397959183673469,76,23.809523809523807,9.0
3.4,5.666666666666667,5.966666666666666,4.397959183673469,77,24.324324324324326,3.0
3.6666666666666665,5.666666666666667,3.3939393939393936,4.397959183673469,78,27.27272727272727,0.3333333333333332
3.733333333333333,4.041666666666666,2.8333333333333326,4.397959183673469,79,4.76190476190476,9.499999999999998
5.366666666666666,3.8571428571428568,5.1,4.397959183673469,80,27.14285714285713,7.999999999999998
5.966666666666666,3.8571428571428568,3.3939393939393936,4.397959183673469,81,20.51282051282051,0.3333333333333332
4.2333333333333325,2.0,3.666666666666666,4.397959183673469,82,3.030303030303029,7.166666666666666
5.0666666666666655,4.041666666666666,3.749999999999999,4.397959183673469,83,25.59523809523809,4.333333333333333
5.866666666666665,2.0,5.966666666666666,4.397959183673469,84,27.08333333333333,6.999999999999999
5.366666666666665,4.041666666666666,3.666666666666666,4.397959183673469,85,30.43478260869565,4.0
4.566666666666666,4.0,3.5333333333333328,4.397959183673469,86,23.52941176470588,0.1666666666666666
4.533333333333333,4.999999999999999,3.8928571428571423,4.397959183673469,87,3.333333333333332,7.499999999999999
4.6,3.3333333333333326,2.8333333333333326,4.397959183673469,88,25.86206896551724,12.499999999999998
6.2333333333333325,4.999999999999999,5.966666666666666,4.397959183673469,89,28.409090909090907,0.8333333333333331
4.999999999999999,3.8571428571428568,3.749999999999999,4.397959183673469,90,7.575757575757574,0.6666666666666666
4.333333333333333,0.6666666666666666,5.1,4.397959183673469,91,9.523809523809524,4.499999999999999
5.2,4.999999999999999,4.303030303030303,4.397959183673469,92,21.428571428571423,7.999999999999999
5.3,7.999999999999999,3.8928571428571423,4.397959183673469,93,36.36363636363636,0.6666666666666666
2.933333333333333,4.999999999999999,2.8333333333333326,4.397959183673469,94,22.22222222222222,6.999999999999999
4.166666666666666,6.999999999999999,5.966666666666666,4.397959183673469,95,22.58064516129032,8.499999999999998
5.7333333333333325,4.999999999999999,3.5333333333333328,4.397959183673469,96,21.79487179487179,3.666666666666666
5.566666666666666,4.999999999999999,3.3939393939393936,4.397959183673469,97,21.568627450980387,9.499999999999998
5.866666666666665,8.833333333333332,4.303030303030303,4.397959183673469,98,20.212765957446805,1.333333333333333
2.766666666666666,4.666666666666666,2.6979166666666665,2.783154121863799,51,16.666666666666664,1.1666666666666663
2.8999999999999995,4.799999999999999,4.616666666666665,2.783154121863799,52,23.33333333333333,1.4999999999999996
2.0666666666666664,2.194444444444444,2.6979166666666665,2.783154121863799,53,16.666666666666664,0.0
1.6333333333333329,1.9666666666666663,1.714285714285714,2.783154121863799,54,0.0,1.6666666666666663
1.7999999999999996,1.6666666666666663,1.333333333333333,2.783154121863799,55,41.66666666666666,2.5
1.3666666666666665,2.4166666666666665,2.787878787878788,2.783154121863799,56,20.833333333333336,2.8333333333333326
1.7,5.4,1.714285714285714,2.783154121863799,57,14.166666666666664,2.1666666666666665
1.8333333333333333,1.9666666666666663,2.571428571428572,2.783154121863799,58,72.22222222222221,1.1666666666666663
2.0666666666666664,3.352941176470588,1.333333333333333,2.783154121863799,59,29.166666666666664,13.166666666666666
4.366666666666666,3.352941176470588,4.944444444444444,2.783154121863799,60,35.585585585585584,3.666666666666666
4.6,3.352941176470588,2.6979166666666665,2.783154121863799,61,14.1025641025641,3.999999999999999
4.833333333333333,3.352941176470588,2.787878787878788,2.783154121863799,62,18.181818181818176,3.166666666666666
5.033333333333333,3.166666666666666,4.616666666666665,2.783154121863799,63,17.59259259259259,4.333333333333333
5.666666666666666,2.194444444444444,2.6979166666666665,2.783154121863799,64,18.055555555555557,2.5
3.5333333333333328,4.799999999999999,4.616666666666665,2.783154121863799,65,22.727272727272723,4.166666666666666
3.633333333333333,2.583333333333333,1.714285714285714,2.783154121863799,66,12.254901960784313,2.0
3.233333333333333,2.583333333333333,2.571428571428572,2.783154121863799,67,20.0,3.0
3.2,2.583333333333333,2.6979166666666665,2.783154121863799,68,37.5,1.4999999999999996
2.633333333333333,1.333333333333333,1.333333333333333,2.783154121863799,69,16.666666666666664,4.666666666666666
3.0666666666666664,3.416666666666666,4.944444444444444,2.783154121863799,70,17.948717948717945,3.333333333333333
2.8999999999999995,3.352941176470588,4.616666666666665,2.783154121863799,71,25.64102564102564,0.0
2.5,2.194444444444444,2.6979166666666665,2.783154121863799,72,0.0,1.333333333333333
2.1666666666666665,1.6666666666666663,1.714285714285714,2.783154121863799,73,19.047619047619044,0.3333333333333332
1.933333333333333,3.352941176470588,4.944444444444444,2.783154121863799,74,11.111111111111107,0.0
0.9999999999999998,3.352941176470588,1.333333333333333,2.783154121863799,75,0.0,0.0
0.3333333333333332,2.4166666666666665,2.787878787878788,2.783154121863799,76,0.0,6.166666666666666
1.5666666666666664,3.352941176470588,2.6979166666666665,2.783154121863799,77,22.02380952380952,0.3333333333333332
1.3666666666666665,3.352941176470588,4.944444444444444,2.783154121863799,78,16.66666666666666,2.999999999999999
1.9,3.352941176470588,2.083333333333333,2.783154121863799,79,14.285714285714285,0.1666666666666666
1.933333333333333,3.352941176470588,2.787878787878788,2.783154121863799,80,5.555555555555554,1.4999999999999998
2.233333333333333,3.352941176470588,1.583333333333333,2.783154121863799,81,21.428571428571423,1.1666666666666663
1.233333333333333,2.583333333333333,2.083333333333333,2.783154121863799,82,23.33333333333333,1.1666666666666663
1.3999999999999997,3.352941176470588,2.571428571428572,2.783154121863799,83,12.962962962962962,2.666666666666666
1.333333333333333,2.666666666666666,2.571428571428572,2.783154121863799,84,19.047619047619044,2.5
1.7999999999999996,2.194444444444444,2.6979166666666665,2.783154121863799,85,9.999999999999998,1.1666666666666663
1.733333333333333,1.9666666666666663,2.6979166666666665,2.783154121863799,86,10.606060606060606,1.6666666666666663
1.8333333333333328,1.9666666666666663,1.583333333333333,2.783154121863799,87,20.83333333333333,1.1666666666666663
1.8333333333333328,2.4166666666666665,2.787878787878788,2.783154121863799,88,29.166666666666664,1.4999999999999996
1.5999999999999996,1.333333333333333,1.333333333333333,2.783154121863799,89,14.999999999999996,1.8333333333333328
1.4666666666666663,2.194444444444444,2.6979166666666665,2.783154121863799,90,15.277777777777771,5.666666666666666
2.3666666666666663,3.352941176470588,4.944444444444444,2.783154121863799,91,25.75757575757576,1.4999999999999998
2.333333333333333,3.352941176470588,1.4999999999999998,2.783154121863799,92,16.666666666666664,2.666666666666666
2.633333333333333,2.4166666666666665,2.6979166666666665,2.783154121863799,93,15.68627450980392,0.1666666666666666
0.5666666666666665,1.333333333333333,0.5999999999999999,1.0089285714285714,51,16.66666666666666,2.5
1.0666666666666664,1.333333333333333,1.4,1.0089285714285714,52,19.230769230769223,1.0
0.8666666666666665,0.833333333333333,0.5999999999999999,1.0089285714285714,53,25.0,0.1666666666666666
0.7666666666666665,1.409090909090909,0.9444444444444444,1.0089285714285714,54,4.166666666666665,0.1666666666666666
0.7999999999999998,1.409090909090909,0.9444444444444444,1.0089285714285714,55,5.555555555555554,1.1666666666666663
0.9999999999999998,0.833333333333333,0.5999999999999999,1.0089285714285714,56,16.66666666666666,0.1666666666666666
2.0666666666666664,3.144444444444444,2.1875,3.5160493827160493,51,12.12121212121212,3.1666666666666665
2.666666666666666,3.144444444444444,2.533333333333333,3.5160493827160493,52,16.666666666666664,0.3333333333333332
2.1666666666666665,3.144444444444444,2.1875,3.5160493827160493,53,8.33333333333333,3.1666666666666665
2.2,3.375,3.1875,3.5160493827160493,54,16.666666666666664,4.499999999999999
2.7666666666666666,2.472222222222222,3.520833333333333,3.5160493827160493,55,14.062499999999996,2.0
2.633333333333333,4.375,2.533333333333333,3.5160493827160493,56,22.22222222222222,2.333333333333333
2.4666666666666663,3.144444444444444,3.1875,3.5160493827160493,57,12.962962962962962,3.3333333333333326
3.066666666666666,1.9166666666666663,2.1875,3.5160493827160493,58,17.543859649122805,7.333333333333332
3.9,3.144444444444444,4.23076923076923,3.5160493827160493,59,22.916666666666664,10.166666666666664
5.033333333333332,6.374999999999999,5.715686274509803,3.5160493827160493,60,21.63120567375886,4.333333333333333
5.499999999999998,3.753623188405797,3.181818181818181,3.5160493827160493,61,28.88888888888889,0.3333333333333332
5.1,3.144444444444444,3.2395833333333326,3.5160493827160493,62,5.555555555555554,7.833333333333332
5.999999999999998,3.144444444444444,3.520833333333333,3.5160493827160493,63,20.61403508771929,0.1666666666666666
4.5666666666666655,3.375,3.2395833333333326,3.5160493827160493,64,5.555555555555554,6.166666666666666
3.7666666666666666,4.833333333333333,3.1875,3.5160493827160493,65,20.555555555555557,9.499999999999998
4.799999999999999,4.916666666666666,3.181818181818181,3.5160493827160493,66,20.65217391304348,3.5
5.433333333333332,4.833333333333333,3.520833333333333,3.5160493827160493,67,18.421052631578945,0.1666666666666666
3.9,0.1666666666666666,3.2395833333333326,3.5160493827160493,68,16.66666666666666,0.3333333333333332
3.9333333333333327,4.916666666666666,5.715686274509803,3.5160493827160493,69,4.76190476190476,0.4999999999999999
2.7999999999999994,1.9166666666666663,2.7121212121212115,3.5160493827160493,70,9.999999999999998,4.333333333333333
1.7666666666666664,3.753623188405797,3.181818181818181,3.5160493827160493,71,20.634920634920636,2.1666666666666665
1.4999999999999996,1.9166666666666663,5.715686274509803,3.5160493827160493,72,15.476190476190474,0.3333333333333333
1.5333333333333332,1.9166666666666663,3.2395833333333326,3.5160493827160493,73,16.666666666666664,4.833333333333332
2.4333333333333327,1.9166666666666663,3.1875,3.5160493827160493,74,17.26190476190476,1.6666666666666663
2.6666666666666665,1.6666666666666663,4.23076923076923,3.5160493827160493,75,11.904761904761903,0.6666666666666666
1.933333333333333,3.144444444444444,2.7121212121212115,3.5160493827160493,76,16.666666666666664,2.6666666666666665
2.0333333333333328,2.6666666666666665,3.2395833333333326,3.5160493827160493,77,24.24242424242424,0.0
1.9666666666666663,3.753623188405797,4.23076923076923,3.5160493827160493,78,0.0,2.0
1.4,1.9166666666666663,2.1875,3.5160493827160493,79,13.333333333333334,4.666666666666666
2.0,3.375,3.1875,3.5160493827160493,80,23.33333333333333,2.833333333333333
2.4333333333333327,3.753623188405797,2.7121212121212115,3.5160493827160493,81,14.166666666666666,3.833333333333333
2.6666666666666665,3.753623188405797,3.2395833333333326,3.5160493827160493,82,27.38095238095238,9.833333333333332
4.633333333333333,6.374999999999999,5.715686274509803,3.5160493827160493,83,27.314814814814813,2.1666666666666665
4.666666666666666,3.753623188405797,3.1875,3.5160493827160493,84,16.666666666666664,7.499999999999999
5.2333333333333325,4.116666666666665,4.23076923076923,3.5160493827160493,85,23.4375,3.166666666666666
5.299999999999999,3.753623188405797,2.1875,3.5160493827160493,86,26.38888888888889,3.5
5.2333333333333325,3.753623188405797,3.520833333333333,3.5160493827160493,87,25.0,8.499999999999998
4.966666666666666,3.144444444444444,2.7121212121212115,3.5160493827160493,88,21.79487179487179,5.833333333333332
5.699999999999998,3.753623188405797,4.23076923076923,3.5160493827160493,89,23.33333333333333,0.0
4.199999999999998,2.472222222222222,4.23076923076923,3.5160493827160493,90,0.0,3.833333333333333
4.333333333333333,2.472222222222222,3.520833333333333,3.5160493827160493,91,17.424242424242422,5.666666666666666
4.766666666666666,3.753623188405797,5.777777777777778,3.5160493827160493,92,18.88888888888889,1.6666666666666663
3.3999999999999995,3.144444444444444,2.7121212121212115,3.5160493827160493,93,11.11111111111111,0.8333333333333333
2.3999999999999995,3.753623188405797,2.1875,3.5160493827160493,94,13.888888888888888,0.1666666666666666
2.433333333333333,3.375,3.1875,3.5160493827160493,95,4.166666666666665,13.499999999999998
4.366666666666665,13.499999999999998,5.715686274509803,3.5160493827160493,96,22.5,0.1666666666666666
3.2666666666666666,3.753623188405797,3.520833333333333,3.5160493827160493,97,8.33333333333333,3.5
3.633333333333333,4.375,3.5,3.5160493827160493,98,21.875,0.0
3.4666666666666663,1.1666666666666663,2.7121212121212115,3.5160493827160493,99,0.0,0.1666666666666666
3.4666666666666663,1.9166666666666663,2.1875,3.5160493827160493,100,8.33333333333333,3.166666666666666
1.4,4.375,4.5,3.5160493827160493,101,21.111111111111107,4.999999999999999
2.3666666666666663,3.753623188405797,3.520833333333333,3.5160493827160493,102,17.241379310344822,6.499999999999999
2.966666666666666,3.753623188405797,2.7121212121212115,3.5160493827160493,103,27.08333333333333,0.4999999999999998
3.066666666666666,1.9166666666666663,2.1875,3.5160493827160493,104,5.555555555555554,0.0
3.0333333333333328,3.753623188405797,5.777777777777778,3.5160493827160493,105,0.0,6.166666666666666
3.633333333333333,4.083333333333333,5.715686274509803,3.5160493827160493,106,30.83333333333333,1.333333333333333
2.8999999999999995,3.753623188405797,3.1875,3.5160493827160493,107,10.256410256410255,5.499999999999999
2.7,3.753623188405797,4.5,3.5160493827160493,108,19.64285714285714,11.666666666666666
4.933333333333333,11.666666666666666,5.777777777777778,3.5160493827160493,109,25.925925925925924,0.0
4.933333333333333,3.753623188405797,2.1875,3.5160493827160493,110,0.0,4.166666666666666
4.533333333333333,3.375,3.1875,3.5160493827160493,111,18.115942028985504,3.833333333333333
5.033333333333333,3.144444444444444,2.7121212121212115,3.5160493827160493,112,21.29629629629629,6.333333333333332
5.199999999999999,3.753623188405797,5.715686274509803,3.5160493827160493,113,26.38888888888889,8.666666666666666
4.6,3.753623188405797,4.5,3.5160493827160493,114,20.634920634920636,2.333333333333333
5.0666666666666655,1.9166666666666663,3.520833333333333,3.5160493827160493,115,25.925925925925924,0.6666666666666665
4.366666666666666,3.144444444444444,4.5,3.5160493827160493,116,11.111111111111107,8.833333333333332
5.366666666666665,4.375,4.23076923076923,3.5160493827160493,117,21.54471544715447,3.333333333333333
4.766666666666666,2.583333333333333,2.7121212121212115,3.5160493827160493,118,25.64102564102564,1.0
3.233333333333333,3.75,3.1875,3.5160493827160493,119,12.499999999999998,6.666666666666666
4.1,4.083333333333333,5.715686274509803,3.5160493827160493,120,30.303030303030297,0.1666666666666666
3.999999999999999,4.047619047619047,2.7121212121212115,3.5160493827160493,121,4.166666666666665,5.499999999999999
3.333333333333333,5.499999999999999,3.2395833333333326,3.5160493827160493,122,26.190476190476183,4.833333333333332
3.633333333333333,4.833333333333332,4.23076923076923,3.5160493827160493,123,13.809523809523805,5.166666666666666
4.466666666666667,4.047619047619047,3.181818181818181,3.5160493827160493,124,23.484848484848484,1.833333333333333
3.499999999999999,2.583333333333333,2.7121212121212115,3.5160493827160493,125,22.916666666666664,11.166666666666664
5.699999999999999,5.499999999999999,3.2395833333333326,3.5160493827160493,126,27.23577235772357,4.166666666666666
5.433333333333333,4.047619047619047,3.520833333333333,3.5160493827160493,127,16.666666666666664,1.4999999999999998
4.766666666666666,4.047619047619047,4.0,3.5160493827160493,128,14.999999999999996,3.1666666666666665
4.366666666666665,3.1666666666666665,5.715686274509803,3.5160493827160493,129,35.18518518518518,4.666666666666666
4.933333333333333,3.753623188405797,3.181818181818181,3.5160493827160493,130,23.33333333333333,1.833333333333333
3.0666666666666664,2.472222222222222,3.520833333333333,3.5160493827160493,131,15.277777777777777,8.833333333333332
4.0,4.047619047619047,4.23076923076923,3.5160493827160493,132,23.873873873873872,7.166666666666666
5.133333333333333,4.047619047619047,5.715686274509803,3.5160493827160493,133,28.666666666666664,6.5
5.8,3.75,4.0,3.5160493827160493,134,32.5,1.3333333333333333
5.133333333333333,4.047619047619047,3.2395833333333326,3.5160493827160493,135,26.666666666666668,0.0
0.1999999999999999,0.0,1.1249999999999998,1.2848101265822782,51,0.0,0.1666666666666666
0.2333333333333332,0.1666666666666666,0.9027777777777776,1.2848101265822782,52,8.33333333333333,2.833333333333333
